Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,AOO,Ho,0.016,0.005,0.028,0.005671109,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,EOO,He,0.020,0.008,0.033,0.000879874,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,AOO,He,0.033,0.023,0.043,2.56337E-10,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,EOO,H,0.056,0.043,0.069,7.18669E-17,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,AOO,H,0.073,0.063,0.083,7.57619E-40,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,EOO,Ar,0.128,0.116,0.140,6.32065E-74,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,AOO,Ar,0.144,0.137,0.150,2.0761E-175,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,EOO,Ho,0.005,0.001,0.008,4.47E-03,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,EOO,uHe,0.006,0.004,0.008,4.53E-09,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,AOO,uHe,0.008,0.007,0.01,1.63E-24,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,EOO,He,0.026,0.022,0.031,3.85E-28,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,EOO,H,0.065,0.057,0.074,8.55E-41,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,AOO,He,0.032,0.029,0.036,6.63E-64,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,EOO,Ar,0.154,0.139,0.169,1.12E-67,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,AOO,H,0.078,0.072,0.084,6.67E-93,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,AOO,Ar,0.177,0.168,0.185,2.70E-168,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,8282,Overall,44,52,-0.002,AOO,Ho,0.008,0.006,0.011,0,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,AOO,Ho,0,0,0,2.66E-02,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,EOO,Ho,0,0,0,9.51E-07,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,EOO,uHe,-0.001,-0.001,-0.001,7.48E-61,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,EOO,He,0.001,0.001,0.001,1.56E-69,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,EOO,H,0.002,0.002,0.002,1.90E-74,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,EOO,Ar,0.009,0.008,0.009,1.01E-99,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,AOO,uHe,-0.005,-0.005,-0.004,1.42E-102,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,AOO,He,0.007,0.006,0.007,1.84E-112,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,AOO,H,0.012,0.011,0.013,1.18E-121,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,5197,Overall,80,162928,-0.001,AOO,Ar,0.046,0.043,0.049,1.57E-157,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,AOO,He,0.021,0.02,0.022,4.579414e-313,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,EOO,Ho,0,0,0,0.8381531,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,AOO,uHe,-0.002,-0.005,0.002,3.55E-01,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,EOO,uHe,-0.002,-0.005,0.002,3.55E-01,no
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,AOO,Ho,-0.001,-0.002,0,0.04911896,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,AOO,Ho,-0.005,-0.008,-0.001,1.29E-02,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,EOO,Ho,-0.005,-0.008,-0.001,1.29E-02,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,AOO,He,0.035,0.024,0.046,1.95E-09,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,EOO,He,0.035,0.024,0.046,1.95E-09,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,AOO,H,0.058,0.042,0.074,1.25E-11,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,EOO,H,0.058,0.042,0.074,1.25E-11,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,AOO,Ar,0.124,0.095,0.152,5.40E-16,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,6567,Overall,8,8,0,EOO,Ar,0.124,0.095,0.152,5.40E-16,no
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,AOO,uHe,0.006,0.006,0.007,2.54E-115,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,EOO,uHe,0.002,0.002,0.002,8.89E-131,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,AOO,Ar,0.136,0.134,0.138,0.00E+00,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,AOO,H,0.042,0.041,0.043,0.00E+00,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,EOO,Ar,0.033,0.032,0.033,0.00E+00,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,EOO,H,0.011,0.01,0.011,0.00E+00,yes
Blowfly sp,Chrysomya latifrons,Insects,Diptera,Calliphoridae,Chry_lati_1,187,4951,Overall,60,58064,0,EOO,He,0.005,0.005,0.006,0.00E+00,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,AOO,Ar,0.139,0.134,0.143,6.916919e-323,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,EOO,Ho,0,-0.001,0.001,8.98E-01,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,AOO,Ho,-0.003,-0.005,-0.002,0.0002,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,AOO,uHe,0.005,0.004,0.007,4.91E-11,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,EOO,Ho,0,0,0.001,3.48E-11,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,AOO,Ho,0.002,0.001,0.002,2.10E-19,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,EOO,Ho,0.001,0.001,0.001,4.29E-20,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,EOO,uHe,0.004,0.003,0.004,5.49E-25,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,AOO,Ho,0.004,0.003,0.004,6.22E-43,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,EOO,He,0.017,0.015,0.019,3.71E-47,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,EOO,uHe,-0.001,-0.001,-0.001,1.67E-48,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,EOO,uHe,-0.002,-0.002,-0.002,7.59E-59,no
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,AOO,He,0.04,0.035,0.044,6.20E-59,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,EOO,H,0.038,0.035,0.042,1.90E-74,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,EOO,Ar,0.014,0.013,0.015,1.13E-99,no
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,AOO,H,0.093,0.086,0.1,1.30E-100,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,AOO,uHe,-0.005,-0.005,-0.005,3.18E-105,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,EOO,Ar,0.033,0.031,0.035,3.27E-137,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,AOO,uHe,-0.009,-0.01,-0.009,3.08E-143,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,EOO,H,0.005,0.005,0.006,5.12E-145,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,AOO,Ar,0.058,0.054,0.061,2.02E-164,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,EOO,H,0.007,0.006,0.007,6.74E-176,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,EOO,Ar,0.073,0.07,0.076,2.63E-195,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,AOO,He,0.014,0.013,0.014,2.60E-245,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,AOO,H,0.021,0.02,0.022,2.33E-248,no
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1b,112,7625,Overall,64,1388,0.001,AOO,Ar,0.168,0.162,0.174,3.55E-257,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,1991,Overall,132,142284,0.001,EOO,He,0.004,0.003,0.004,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,AOO,H,0.026,0.025,0.027,0.00E+00,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,AOO,He,0.018,0.017,0.018,0.00E+00,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,152,3524,Overall,136,142284,0.001,EOO,He,0.005,0.004,0.005,0,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,AOO,Ho,0.007,0.004,0.009,1.07E-06,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,EOO,Ho,0.006928584,0.004317138,0.01,2.84E-07,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,EOO,uHe,0.012,0.01,0.015,2.74E-19,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,EOO,He,0.053,0.044,0.062,4.46E-25,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,EOO,H,0.08437772,0.07052225,0.0982332,8.66E-29,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,AOO,uHe,0.016,0.013,0.018,6.03E-33,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,EOO,Ar,0.151,0.129,0.172,1.52E-35,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,AOO,He,0.068,0.059,0.076,4.85E-43,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,AOO,H,0.108,0.096,0.121,3.94E-51,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,8367,Overall,20,4,0.002,AOO,Ar,0.197,0.178,0.215,4.92E-69,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,AOO,Ho,-0.003,-0.006,-0.001,1.58E-02,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,EOO,Ho,-0.004,-0.007,-0.001,7.60E-03,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,EOO,Ho,0.009,0.004,0.013,0.000117426,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,EOO,uHe,0.006,0.004,0.008,7.55E-07,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,AOO,Ho,0.016,0.01,0.022,9.40E-08,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,EOO,Ho,0.01597243,0.01021629,0.022,9.40E-08,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,AOO,uHe,0.007,0.005,0.009,7.99E-10,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,AOO,Ho,0.053,0.038,0.069,1.41E-10,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,EOO,He,0.041,0.033,0.049,1.09E-22,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,EOO,uHe,0.014,0.012,0.016,1.78E-23,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,AOO,He,0.098,0.08,0.116,1.45E-23,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,EOO,He,0.098,0.08,0.116,1.45E-23,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,AOO,uHe,0.054,0.047,0.062,2.81E-26,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,AOO,H,0.147,0.122,0.172,2.15E-26,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,EOO,H,0.1469409,0.1220431,0.1718388,2.15E-26,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,EOO,H,0.063,0.052,0.074,2.11E-27,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,AOO,uHe,0.033,0.027,0.038,2.53E-28,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,EOO,uHe,0.033,0.027,0.038,2.53E-28,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,AOO,He,0.046,0.038,0.053,4.60E-31,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,2149,Overall,72,270228,0.004,EOO,Ar,0.047,0.042,0.053,4.98E-33,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,AOO,H,0.07,0.06,0.08,1.05E-37,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,7363,Overall,16,4,0.004,EOO,Ar,0.121,0.104,0.138,8.51E-38,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,AOO,Ar,0.245,0.213,0.278,1.84E-38,no
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,8614,Overall,12,8,0.004,EOO,Ar,0.245,0.213,0.278,1.84E-38,no
